Id,SalePrice
1453602313,308857.5
2225059214,1594031.1
2768000270,536268.0
6819100040,541711.0
4027700666,698449.42
7202330470,470162.12
3323059027,331266.43
3845100140,329354.25
9558020600,434320.5
6169901185,1877206.1
5603700025,788707.0
7203140220,402522.67
3362401761,429942.0
7774200236,318094.45
3629200020,991607.16
3644100065,407574.56
7202330370,452346.01
1972201820,681372.74
8655900100,391635.5
6632300230,360714.95
4365200555,388864.5
3211100990,346273.0
8665900328,402359.95
84000245,209204.25
8917100153,607195.08
4310700020,383301.0
2239000011,393946.5
9567800435,390874.38
7784400035,661452.88
5652600069,532195.8333333334
1724069079,945803.26
2917200645,472904.55
2822069080,426198.28
1489300215,1201016.5
9346700270,862598.96
7634800070,382830.72
6781200013,328615.58
7760400900,325427.25
3623029045,533936.35
2407000405,194485.0
1526300015,410262.0
4047200825,294080.0
1624049228,569926.25
752000035,675217.39
2141330700,662295.4
2547200240,677558.55
2044500213,441955.5
5469502060,474930.14
4083301645,659034.5
1762600190,889713.04
8645501330,266120.99999999994
7961500010,442396.5
1802000060,1300111.18
9407102360,285908.2
3636800180,875062.5
7977201910,498917.95
3654200039,383718.7
7844200050,320692.28
1934800022,463953.39
1556200265,678610.3
1773100561,307839.62
6752600050,315998.82
7525100590,390309.0
2112700185,681011.0
6699300330,342159.5
191100672,1187802.38
2781240050,295942.2766666666
6433000050,325881.5
3856900507,1234153.6
7806210400,247005.0
1446110020,495550.84
3448001285,450270.49999999994
2877102330,708531.49
9144100007,711071.18
4403600240,832073.8333333333
3530210180,975199.91
2726049034,1116344.4
2473510260,436762.47
1233100366,520287.285
8079100210,593175.26
8956000350,604925.37
9275702350,920864.27
3025059072,1433584.0
522079068,439221.7
9324800220,652355.3
7254000100,587368.16
7326200030,333885.0
323089159,334630.21
6844700415,504230.5
5145100180,357568.06
853600150,1544801.0
7853230460,493933.87
6067900060,582636.25
5700002125,566644.29
251500080,2749977.5
1332700270,305817.5
1036400110,566164.8633333334
7214780050,605996.75
2273600460,532151.63
7224000545,332206.2
806000020,235276.49333333335
1109000390,593920.0
7853420450,581936.28
9359100500,1725333.26
9533600185,801780.65
2473530150,397605.75
2329810590,312141.9
6073500190,638366.14
7950300670,371917.82
1670400068,269886.0
6126601445,517577.0
4139440830,838636.67
7686204675,194069.41666666663
4305600250,558845.17
1786630160,348522.5
7701950060,1010393.61
7202290320,462181.64
923000413,449917.94
9468200175,618894.3
7502800100,650736.55
3356402705,250164.97
7212650850,270359.77
3157600340,354818.9
6388930390,846095.95
9828702513,485909.0
8857600220,214291.72
2970800130,171272.01
9834200885,414087.0
4319200820,361726.7
3336000791,241941.88333333333
8556800100,513610.95
5249802660,390853.42333333334
3996900295,308303.6
1898700310,215788.87
3541600405,510507.94
2501600150,258622.25333333336
2781100080,422860.32
5595900280,207753.53
9407001620,300344.57
8651500850,583624.5233333333
9485950340,459893.38
6648701420,253845.92
4139440480,775867.78
740500040,276746.59
1312930250,239362.34
8564860270,459657.81
2826049197,586630.3
1921059235,238709.82
9578060660,499080.9
3626039424,381726.15
7203180370,882467.14
1843100070,365383.5
4310702838,383717.9
4136880140,318092.28
2892700041,261762.1
2110200036,700435.81
7849201100,342379.9
7852020250,674478.6
6413600192,280596.0
7338220200,295992.6
2473350470,295879.06666666665
3623500408,1804492.3333333335
5680000455,755705.18
2391602500,486212.85
8682310310,549895.58
3512100110,270575.6666666667
3388110230,260867.47
1825079046,487560.95
5205000250,323355.6
8019201061,211011.75
3342700610,393402.76
2215900800,323360.45
626059365,926483.5
1112000125,404382.31
1868900675,887819.4
5253300173,325248.42
254000545,502067.6
1725059127,2422369.0
8651410740,184760.6
6799300150,296235.01
7327902612,229763.85
7227501190,231781.84666666665
2591850080,391830.5
7853320250,462514.5
1443500120,236971.59
1796360340,260187.71
9900000190,256354.25
1824079073,1062990.62
3262300485,1639415.8
1426079047,611933.0
3329530480,260570.59
3331001165,323179.82666666666
3438500797,369203.0
7129304225,383105.0
3905010010,648971.6
223039229,704123.18
6031400013,217944.52
2472920780,415731.25
293720180,406060.5
6061000010,386522.82
3438501329,333347.0
1245002445,659461.25
1588600177,431915.3
926069192,956987.28
2551500220,288171.7833333334
9282800065,282303.35
2424059139,987783.19
1737320060,401560.35
1402700170,463657.8
3329500060,270516.67333333334
2854800090,282522.0
3459100300,420065.02
6121800060,261323.0
3878900270,403918.94
1300300730,516634.46
2916200065,432806.95
1788700160,204843.57
7732501000,796656.66
200480020,778446.45
3645100240,408247.62
2248000080,412812.25
4054530090,852119.0333333333
326049058,474175.0
2115200125,386182.25
3019300050,497400.42
9512501400,457635.1
3300790540,264923.8
7548300170,639402.59
823059185,327009.49
2113700790,272024.876
5104511840,394123.17
3779300210,440445.0
1843100610,374637.47
8682292090,668311.0
4402700230,328956.5
9211010230,530441.76
2591010290,373511.5
2887700995,636410.47
1494300040,523368.83
3582750170,416728.25
4099100260,771386.35
7431500280,832695.27
5634500182,400269.99
976000903,594279.96
7905400160,213320.4
9530101385,569844.32
4140090240,491933.5
3102700160,361891.95
9558200080,286740.0
1921069101,395954.14
925049318,589364.0
2770602265,539241.0
1774200190,614596.25
9268700040,212803.5
4180300050,373503.31
5634500234,484016.58
2769602135,505945.94
5412100550,335884.97
1222000055,205828.25
7135300026,214247.0
3541600450,381439.9
6117501755,398543.48
3333002450,403236.0
1115800440,511764.83333333326
7789000080,271055.6666666667
2345700260,355560.0
1860600840,1002882.11
7893207665,199375.5
2141320230,585133.75
984220240,300746.96
9521100280,497540.95
7853240560,654301.34
3391500050,1684727.08
3278602490,400988.56
1446800710,211811.66
1164000040,218926.9
123039279,214653.0
1973800150,567403.0
3629980920,674435.5
8068000585,230812.35
2473002700,406438.75
6751300385,507272.4
5127000410,357517.5
7695470120,545568.5
7237550130,1312009.07
3438501081,295674.22
3574801740,437048.35
6882520050,262814.0
7905380280,408875.88
6300500475,418238.51
3856904560,651063.75
225039177,674601.4
5003600080,324308.5
2481600110,825236.86
4178500300,260982.5
9274200620,547577.9
9238500480,526052.1033333334
908000260,329652.36
8142000060,393228.61
1241500147,584754.71
7138000260,271236.7
226039317,588868.1666666667
714000195,577355.45
7950300005,514421.33333333326
